image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/970641406_9a20ee636a.jpg,A group of people gather on a balcony .,a group person standing in front of a building
/kaggle/working/datasets/adityajn105/flickr8k/Images/534655560_dc1c335b3f.jpg,A girl in a pink hat is running past a green wheelbarrow .,a little blonde lady is holding a bus and two fedex vehicles in the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/942399470_6132d3e5d2.jpg,A bearded man is sitting on a bench wearing a fur lined jacket and hat .,a elderly woman in blue jeans is sitting on a brightly colored stone bench
/kaggle/working/datasets/adityajn105/flickr8k/Images/2478929971_9eb6c074b6.jpg,A girl dancing with four boys watching .,a couple is playing in a field with toilet pink
/kaggle/working/datasets/adityajn105/flickr8k/Images/2896668718_0c3cff910f.jpg,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line .,a football player being tackled during a game
/kaggle/working/datasets/adityajn105/flickr8k/Images/2505465055_f1e6cf9b76.jpg,a tan dog jumping through the field with some barren trees in the background,a brown dog is running outside with a wooded area behind it
/kaggle/working/datasets/adityajn105/flickr8k/Images/2278110011_ba846e7795.jpg,A boy in an orange short plays in bubbles .,a little boy in a blue shirt is playing with hula hoops
/kaggle/working/datasets/adityajn105/flickr8k/Images/693450725_8ad72389e6.jpg,A closeup of a brown dog in front of a building .,a black and brown dog trying to catch a red object
/kaggle/working/datasets/adityajn105/flickr8k/Images/3321334180_8f764e0e0f.jpg,A beautiful white bird takes off in flight .,a large white bird flying water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2141713971_e25eb12712.jpg,A woman and a girl ride a sled down a hill standing up .,a little boy in a hat and a coat stands in front of a brown coat next to a red coat in a snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3638783120_f600ceb19d.jpg,A man swings a golf club while the person to his left waves an arm .,two boys play football over a big field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2053441349_a98b5fc742.jpg,A dog in a field of colorful flowers .,a brown dog is sniffing a white dog in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/1129704496_4a61441f2c.jpg,A brown and white and a black and white dog hauling in a floating toy from the ocean .,a brown dog is bringing back a buoy from the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/2715289538_d77c8d0a85.jpg,A boy is trying to blow a huge bubble using a giant metal ring .,a group of people are doing exercised on a metal structure on a snowy park
/kaggle/working/datasets/adityajn105/flickr8k/Images/905355838_3a43fdfd4e.jpg,A baseball player standing on the field,a boy in baseball is running a white guitar and flowers
/kaggle/working/datasets/adityajn105/flickr8k/Images/2378356400_f6bde5d9b3.jpg,A little girl on a bouncey playground animal sits while a woman takes her picture .,a man and woman relaxing in front of a street
/kaggle/working/datasets/adityajn105/flickr8k/Images/2985679744_75a7102aab.jpg,A bearded man on a train,the street two women are wearing black and looking up at the subway
/kaggle/working/datasets/adityajn105/flickr8k/Images/2926595608_69b22be8d4.jpg,A group of basketball players wearing yellow and green reach for a ball .,one girl is wearing white gloves and one black and brown dogs play
/kaggle/working/datasets/adityajn105/flickr8k/Images/2252403744_148fc11f68.jpg,An Asian girl and boy playing on with a yellow ball on a black and white floor .,a little boy with black shorts is waiting to climb on a red skateboard half pipe
/kaggle/working/datasets/adityajn105/flickr8k/Images/2860667542_95abec3380.jpg,A big white bird flies out of the water leaving a splash .,a large white bird flying across the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3132760860_3e743a935d.jpg,A boy with a board strapped to his feet does a trick while holding onto some kind of rope .,a boy in a red tshirt does a flip flops that pose for the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/3307147971_5b3abf61f9.jpg,A man and a woman ride scooter like vehicles,a boy is jumping off of their arms held high in the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/3556571710_19cee6f5bd.jpg,Four people posing for a photo in front of a pond .,a group of children ride on a green plastic pose for the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/2450453051_f1d4a78ab4.jpg,A black and white dog catches flying discs thrown by a man .,a coach standing next to a man and black dog on a wall
/kaggle/working/datasets/adityajn105/flickr8k/Images/576075451_5e0f6facb3.jpg,a black and white dog jumping in the air surrounded by snow,the black and white dogs in the snowy
/kaggle/working/datasets/adityajn105/flickr8k/Images/512634877_d7ad8c8329.jpg,A brown dog in a red harness chasing a red ball .,a brown dog playing cricket his bat
/kaggle/working/datasets/adityajn105/flickr8k/Images/2659606300_bea3feaf8b.jpg,A baby girl wearing a pink jacket climbs wooden steps .,three children walking down on city street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3119076670_64b5340530.jpg,A snowboarder flies in the air .,a bmx white dog is jumping over a railing at the edge of a body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2092870249_90e3f1855b.jpg,A man lies on a street with his head and shoulders under a parked car that is jacked up .,a man in a dress walks along a sidewalk with a large city
/kaggle/working/datasets/adityajn105/flickr8k/Images/2101808682_0d66ef4a08.jpg,"A boy being swarmed by pigeons , marble building in the background .",boys are staring at the kids in front of a large building
/kaggle/working/datasets/adityajn105/flickr8k/Images/2792409624_2731b1072c.jpg,A black and white dog is drooling whilst walking on the grass .,a black and white dog is standing in some water
/kaggle/working/datasets/adityajn105/flickr8k/Images/468871328_72990babd4.jpg,Two brown dogs are laying on the street next to a metal pole .,a black dog is sniffing its outside at the dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/2814406547_a237ef0122.jpg,A man in a colorful outfit stands over a trashcan outdoors .,a woman is in blue with her hair holding a cup
/kaggle/working/datasets/adityajn105/flickr8k/Images/241347580_a1e20321d3.jpg,Two blonde girls wear sports jerseys while watching a game together .,a bunch of kids and two kids in white takes a stand together on
/kaggle/working/datasets/adityajn105/flickr8k/Images/3416246113_1745559b6b.jpg,A man in a blue headband plays tennis .,a tennis player wearing a yellow shirt
/kaggle/working/datasets/adityajn105/flickr8k/Images/3496028495_431cfdc042.jpg,A brown dog swimming in the water with a tennis ball in his mouth .,a little dog swims with a huge brown dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/946051430_8db7e4ce09.jpg,girls in swimsuits jumping into water from behind,a group of people are dancing in a backyard setting during a game
/kaggle/working/datasets/adityajn105/flickr8k/Images/3351111378_b5d80783a1.jpg,A boy on a black surfboard riding the wave on his stomach .,a man and a woman looking to the body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2993049054_611f900644.jpg,A man is wearing a black mask and black clothing in a social setting .,a man is holding a bus
/kaggle/working/datasets/adityajn105/flickr8k/Images/2242863004_3a9f82a31f.jpg,A dog attempting to chew on a red ball .,a black and brown dog appears to be walking in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2458006588_754c4aa09c.jpg,A black and brown dog is wearing a blue color and is standing over water .,a large black and small water one dog is standing on a trampoline while another dog is standing behind by two people
/kaggle/working/datasets/adityajn105/flickr8k/Images/2355763034_9fb61a8165.jpg,A flautist plays the flute in a marching band,a group of four guys playing instruments
/kaggle/working/datasets/adityajn105/flickr8k/Images/3708172446_4034ddc5f6.jpg,Couple sitting on bench in front of a water fountain .,a little blond boy plays in the yard while a woman blows bubbles
/kaggle/working/datasets/adityajn105/flickr8k/Images/519061891_320061864e.jpg,A little boy is splashing around in the water in a kiddie pool .,little girl swings on the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3375134059_7e9eb2ef01.jpg,One dog on the ground and another dog standing above it .,two beige dogs are fighting over a pug dogs
/kaggle/working/datasets/adityajn105/flickr8k/Images/760138567_762d9022d4.jpg,A child jumping from a slide into a pool .,a man is skateboarding in an inflatable ring
/kaggle/working/datasets/adityajn105/flickr8k/Images/3262647146_a53770a21d.jpg,A little boy jumps in the air while his younger brother looks on .,a group of people on a blue bench
/kaggle/working/datasets/adityajn105/flickr8k/Images/3422458549_f3f3878dbf.jpg,An african american woman dressed in orange is hitting a tennis ball with a racquet .,a male tennis player pumps his fist
/kaggle/working/datasets/adityajn105/flickr8k/Images/3340575518_137ce2695f.jpg,A few people sitting at the bottom of a grassy hill .,a man climbing a mountain
/kaggle/working/datasets/adityajn105/flickr8k/Images/2699733386_c346c87ea6.jpg,A black and brown dog is running and splashing in the water .,a black dog looks out of the water and brown toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/2308271254_27fb466eb4.jpg,A grey dog chasing a brown dog in shallow water .,a beige dog is jumping up biting a man 's hair
/kaggle/working/datasets/adityajn105/flickr8k/Images/3246991821_750a3097e2.jpg,A girl in a pink dress blows bubbles on a wharf .,a child reaches for a purple blanket with a water toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/189721896_1ffe76d89e.jpg,"A man rock climbs up a very tall cliff , with a blue rope behind him .",a man climbing a rock
/kaggle/working/datasets/adityajn105/flickr8k/Images/3211210739_3dea005fde.jpg,A boy jumps in a gymnastic competition .,a hair dresser is make his head while another doing a demonstration in front of a bar
/kaggle/working/datasets/adityajn105/flickr8k/Images/2976537455_f3988c2d46.jpg,A hockey player in red untangles from a player in white as he goes for the puck .,a fight breaks out at a hockey game
/kaggle/working/datasets/adityajn105/flickr8k/Images/2575647360_f5de38c751.jpg,A few people are sitting inside of a building with lots of photography on the walls .,a man and a woman are congregated in a room by a large building
/kaggle/working/datasets/adityajn105/flickr8k/Images/662606040_8cc8cd9f1b.jpg,A brown and black dog running to fetch a red ball .,a black and brown dog with a red collar is running in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/1067180831_a59dc64344.jpg,A black and white dog is attempting to catch a yellow and purple object in a low cut yard .,a black and white dog is jumping to catch a tennis ball and another in black shorts is playing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3424927725_c4d1fcfac3.jpg,A man in yellow sits on a rock ledge overlooking a forest .,a man in a blue jacket is rock climbing
/kaggle/working/datasets/adityajn105/flickr8k/Images/1808504612_3508f3c9bb.jpg,Children climbing huge tree .,a black and tan dog walking in the waves holding a yellow toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/1287475186_2dee85f1a5.jpg,A boy sitting in water .,a boy wearing yellow shorts swims and black and tan shorts
/kaggle/working/datasets/adityajn105/flickr8k/Images/3578372039_57473f473c.jpg,A person skateboarding down the sidewalk wearing mostly black .,a man and a woman holding hands and playing cricket in the park
/kaggle/working/datasets/adityajn105/flickr8k/Images/121971540_0a986ee176.jpg,two men cleaning the outside windows of a yacht,a crowd of people are riding through a river that has a yellow bus
/kaggle/working/datasets/adityajn105/flickr8k/Images/3712923460_1b20ebb131.jpg,a bunch of people in camo pants run .,one boy kicks up some water while another in brown shorts and a white dog watches
